"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.4747e-08,-0.14384,-2.4612e-16,-0.006537,12.622,-3.2028e-11,1.6828e-06,0.0010741,-6.4567e-13,2.9955e-11,1.1123e-11,0.002283,733.03,0.00022765,-5.4103e-05,-0.00017354,-0.3637,-5.2001e-13,-1.1302e-14,0.041653,0,0,0,1,8e-06,8e-06,0.01,0
1.4234e-08,-0.14384,-2.4977e-16,-0.0070239,12.932,-3.212e-11,1.6364e-06,0.0010741,-6.3882e-13,3.0012e-11,1.0894e-11,0.0022397,733.03,0.00023674,-5.9777e-05,-0.00017696,-0.36702,-5.0835e-13,-9.5019e-15,0.041324,0,0,0,1,8.1e-06,8.1e-06,0.01,0
1.372e-08,-0.14384,-2.5342e-16,-0.0075108,13.242,-3.2212e-11,1.5899e-06,0.0010741,-6.3196e-13,3.0068e-11,1.0666e-11,0.0021963,733.03,0.00024583,-6.5451e-05,-0.00018038,-0.37034,-4.9669e-13,-7.702e-15,0.040996,0,0,0,1,8.2e-06,8.2e-06,0.01,0
1.3207e-08,-0.14384,-2.5708e-16,-0.0079977,13.552,-3.2304e-11,1.5434e-06,0.001074,-6.2511e-13,3.0124e-11,1.0437e-11,0.002153,733.03,0.00025492,-7.1125e-05,-0.0001838,-0.37365,-4.8504e-13,-5.9021e-15,0.040668,0,0,0,1,8.3e-06,8.3e-06,0.01,0
1.2694e-08,-0.14384,-2.6073e-16,-0.0084846,13.862,-3.2396e-11,1.497e-06,0.001074,-6.1825e-13,3.018e-11,1.0209e-11,0.0021097,733.03,0.00026401,-7.6799e-05,-0.00018721,-0.37697,-4.7338e-13,-4.1022e-15,0.040339,0,0,0,1,8.4e-06,8.4e-06,0.01,0
1.218e-08,-0.14384,-2.6439e-16,-0.0089715,14.173,-3.2488e-11,1.4505e-06,0.0010739,-6.1139e-13,3.0237e-11,9.9807e-12,0.0020663,733.03,0.0002731,-8.2473e-05,-0.00019063,-0.38029,-4.6173e-13,-2.3023e-15,0.040011,0,0,0,1,8.5e-06,8.5e-06,0.01,0
1.1667e-08,-0.14383,-2.6804e-16,-0.0094585,14.483,-3.2581e-11,1.404e-06,0.0010739,-6.0454e-13,3.0293e-11,9.7523e-12,0.002023,733.03,0.00028219,-8.8146e-05,-0.00019405,-0.3836,-4.5007e-13,-5.0238e-16,0.039682,0,0,0,1,8.6e-06,8.6e-06,0.01,0
1.1153e-08,-0.14383,-2.717e-16,-0.0099454,14.793,-3.2673e-11,1.3576e-06,0.0010739,-5.9768e-13,3.0349e-11,9.5239e-12,0.0019797,733.03,0.00029129,-9.382e-05,-0.00019747,-0.38692,-4.3842e-13,1.2975e-15,0.039354,0,0,0,1,8.7e-06,8.7e-06,0.01,0
1.064e-08,-0.14383,-2.7535e-16,-0.010432,15.103,-3.2765e-11,1.3111e-06,0.0010738,-5.9082e-13,3.0406e-11,9.2955e-12,0.0019363,733.03,0.00030038,-9.9494e-05,-0.00020088,-0.39024,-4.2676e-13,3.0974e-15,0.039026,0,0,0,1,8.8e-06,8.8e-06,0.01,0
1.0127e-08,-0.14383,-2.7901e-16,-0.010919,15.413,-3.2857e-11,1.2646e-06,0.0010738,-5.8397e-13,3.0462e-11,9.0671e-12,0.001893,733.03,0.00030947,-0.00010517,-0.0002043,-0.39356,-4.151e-13,4.8974e-15,0.038697,0,0,0,1,8.9e-06,8.9e-06,0.01,0
9.6133e-09,-0.14383,-2.8266e-16,-0.011406,15.723,-3.2949e-11,1.2182e-06,0.0010737,-5.7711e-13,3.0518e-11,8.8388e-12,0.0018496,733.03,0.00031856,-0.00011084,-0.00020772,-0.39687,-4.0345e-13,6.6973e-15,0.038369,0,0,0,1,9e-06,9e-06,0.01,0
9.1e-09,-0.14383,-2.8632e-16,-0.011893,16.034,-3.3041e-11,1.1717e-06,0.0010737,-5.7026e-13,3.0575e-11,8.6104e-12,0.0018063,733.03,0.00032765,-0.00011652,-0.00021114,-0.40019,-3.9179e-13,8.4972e-15,0.038041,0,0,0,1,9.1e-06,9.1e-06,0.01,0
8.5866e-09,-0.14383,-2.8997e-16,-0.01238,16.344,-3.3134e-11,1.1253e-06,0.0010737,-5.634e-13,3.0631e-11,8.382e-12,0.001763,733.03,0.00033674,-0.00012219,-0.00021455,-0.40351,-3.8014e-13,1.0297e-14,0.037712,0,0,0,1,9.2e-06,9.2e-06,0.01,0
8.0732e-09,-0.14382,-2.9363e-16,-0.012867,16.654,-3.3226e-11,1.0788e-06,0.0010736,-5.5654e-13,3.0687e-11,8.1536e-12,0.0017196,733.03,0.00034583,-0.00012786,-0.00021797,-0.40682,-3.6848e-13,1.2097e-14,0.037384,0,0,0,1,9.3e-06,9.3e-06,0.01,0
7.5599e-09,-0.14382,-2.9728e-16,-0.013354,16.964,-3.3318e-11,1.0323e-06,0.0010736,-5.4969e-13,3.0744e-11,7.9252e-12,0.0016763,733.03,0.00035493,-0.00013354,-0.00022139,-0.41014,-3.5682e-13,1.3897e-14,0.037055,0,0,0,1,9.4e-06,9.4e-06,0.01,0
7.0465e-09,-0.14382,-3.0094e-16,-0.013841,17.274,-3.341e-11,9.8587e-07,0.0010736,-5.4283e-13,3.08e-11,7.6968e-12,0.001633,733.03,0.00036402,-0.00013921,-0.00022481,-0.41346,-3.4517e-13,1.5697e-14,0.036727,0,0,0,1,9.5e-06,9.5e-06,0.01,0
6.5331e-09,-0.14382,-3.0459e-16,-0.014328,17.584,-3.3502e-11,9.394e-07,0.0010735,-5.3597e-13,3.0856e-11,7.4684e-12,0.0015896,733.03,0.00037311,-0.00014488,-0.00022822,-0.41677,-3.3351e-13,1.7497e-14,0.036399,0,0,0,1,9.6e-06,9.6e-06,0.01,0
6.0198e-09,-0.14382,-3.0824e-16,-0.014815,17.895,-3.3594e-11,8.9294e-07,0.0010735,-5.2912e-13,3.0912e-11,7.24e-12,0.0015463,733.03,0.0003822,-0.00015056,-0.00023164,-0.42009,-3.2186e-13,1.9297e-14,0.03607,0,0,0,1,9.7e-06,9.7e-06,0.01,0
5.5064e-09,-0.14382,-3.119e-16,-0.015301,18.205,-3.3687e-11,8.4648e-07,0.0010734,-5.2226e-13,3.0969e-11,7.0117e-12,0.0015029,733.03,0.00039129,-0.00015623,-0.00023506,-0.42341,-3.102e-13,2.1097e-14,0.035742,0,0,0,1,9.8e-06,9.8e-06,0.01,0
4.9931e-09,-0.14382,-3.1555e-16,-0.015788,18.515,-3.3779e-11,8.0001e-07,0.0010734,-5.1541e-13,3.1025e-11,6.7833e-12,0.0014596,733.03,0.00040038,-0.00016191,-0.00023848,-0.42673,-2.9855e-13,2.2896e-14,0.035414,0,0,0,1,9.9e-06,9.9e-06,0.01,0
4.4797e-09,-0.14381,-3.1921e-16,-0.016275,18.825,-3.3871e-11,7.5355e-07,0.0010734,-5.0855e-13,3.1081e-11,6.5549e-12,0.0014163,733.03,0.00040947,-0.00016758,-0.00024189,-0.43004,-2.8689e-13,2.4696e-14,0.035085,0,0,0,1,1e-05,1e-05,0.01,0
3.9663e-09,-0.14381,-3.2286e-16,-0.016762,19.135,-3.3963e-11,7.0709e-07,0.0010733,-5.0169e-13,3.1138e-11,6.3265e-12,0.0013729,733.03,0.00041856,-0.00017325,-0.00024531,-0.43336,-2.7523e-13,2.6496e-14,0.034757,0,0,0,1,1.01e-05,1.01e-05,0.01,0
3.453e-09,-0.14381,-3.2652e-16,-0.017249,19.445,-3.4055e-11,6.6062e-07,0.0010733,-4.9484e-13,3.1194e-11,6.0981e-12,0.0013296,733.03,0.00042766,-0.00017893,-0.00024873,-0.43668,-2.6358e-13,2.8296e-14,0.034428,0,0,0,1,1.02e-05,1.02e-05,0.01,0
2.9396e-09,-0.14381,-3.3017e-16,-0.017736,19.756,-3.4148e-11,6.1416e-07,0.0010732,-4.8798e-13,3.125e-11,5.8697e-12,0.0012863,733.03,0.00043675,-0.0001846,-0.00025215,-0.43999,-2.5192e-13,3.0096e-14,0.0341,0,0,0,1,1.03e-05,1.03e-05,0.01,0
2.4262e-09,-0.14381,-3.3383e-16,-0.018223,20.066,-3.424e-11,5.677e-07,0.0010732,-4.8112e-13,3.1307e-11,5.6413e-12,0.0012429,733.03,0.00044584,-0.00019028,-0.00025556,-0.44331,-2.4027e-13,3.1896e-14,0.033772,0,0,0,1,1.04e-05,1.04e-05,0.01,0
1.9129e-09,-0.14381,-3.3748e-16,-0.01871,20.376,-3.4332e-11,5.2123e-07,0.0010732,-4.7427e-13,3.1363e-11,5.413e-12,0.0011996,733.03,0.00045493,-0.00019595,-0.00025898,-0.44663,-2.2861e-13,3.3696e-14,0.033443,0,0,0,1,1.05e-05,1.05e-05,0.01,0
1.3995e-09,-0.14381,-3.4114e-16,-0.019197,20.686,-3.4424e-11,4.7477e-07,0.0010731,-4.6741e-13,3.1419e-11,5.1846e-12,0.0011562,733.03,0.00046402,-0.00020162,-0.0002624,-0.44995,-2.1696e-13,3.5496e-14,0.033115,0,0,0,1,1.06e-05,1.06e-05,0.01,0
8.8612e-10,-0.1438,-3.4479e-16,-0.019684,20.996,-3.4516e-11,4.2831e-07,0.0010731,-4.6056e-13,3.1476e-11,4.9562e-12,0.0011129,733.03,0.00047311,-0.0002073,-0.00026582,-0.45326,-2.053e-13,3.7296e-14,0.032787,0,0,0,1,1.07e-05,1.07e-05,0.01,0
3.7275e-10,-0.1438,-3.4845e-16,-0.020171,21.306,-3.4608e-11,3.8185e-07,0.0010731,-4.537e-13,3.1532e-11,4.7278e-12,0.0010696,733.03,0.0004822,-0.00021297,-0.00026923,-0.45658,-1.9364e-13,3.9096e-14,0.032458,0,0,0,1,1.08e-05,1.08e-05,0.01,0
-1.4061e-10,-0.1438,-3.521e-16,-0.020658,21.617,-3.4701e-11,3.3538e-07,0.001073,-4.4684e-13,3.1588e-11,4.4994e-12,0.0010262,733.03,0.0004913,-0.00021864,-0.00027265,-0.4599,-1.8199e-13,4.0896e-14,0.03213,0,0,0,1,1.09e-05,1.09e-05,0.01,0
-6.5398e-10,-0.1438,-3.5575e-16,-0.021145,21.927,-3.4793e-11,2.8892e-07,0.001073,-4.3999e-13,3.1644e-11,4.271e-12,0.0009829,733.03,0.00050039,-0.00022432,-0.00027607,-0.46321,-1.7033e-13,4.2696e-14,0.031801,0,0,0,1,1.1e-05,1.1e-05,0.01,0
-1.1673e-09,-0.1438,-3.5941e-16,-0.021631,22.237,-3.4885e-11,2.4246e-07,0.0010729,-4.3313e-13,3.1701e-11,4.0426e-12,0.00093956,733.03,0.00050948,-0.00022999,-0.00027948,-0.46653,-1.5868e-13,4.4495e-14,0.031473,0,0,0,1,1.11e-05,1.11e-05,0.01,0
-1.6807e-09,-0.1438,-3.6306e-16,-0.022118,22.547,-3.4977e-11,1.9599e-07,0.0010729,-4.2627e-13,3.1757e-11,3.8143e-12,0.00089622,733.03,0.00051857,-0.00023567,-0.0002829,-0.46985,-1.4702e-13,4.6295e-14,0.031145,0,0,0,1,1.12e-05,1.12e-05,0.01,0
-2.1941e-09,-0.1438,-3.6672e-16,-0.022605,22.857,-3.5069e-11,1.4953e-07,0.0010729,-4.1942e-13,3.1813e-11,3.5859e-12,0.00085289,733.03,0.00052766,-0.00024134,-0.00028632,-0.47316,-1.3536e-13,4.8095e-14,0.030816,0,0,0,1,1.13e-05,1.13e-05,0.01,0
-2.7074e-09,-0.14379,-3.7037e-16,-0.023092,23.167,-3.5161e-11,1.0307e-07,0.0010728,-4.1256e-13,3.187e-11,3.3575e-12,0.00080955,733.03,0.00053675,-0.00024701,-0.00028974,-0.47648,-1.2371e-13,4.9895e-14,0.030488,0,0,0,1,1.14e-05,1.14e-05,0.01,0
-3.2208e-09,-0.14379,-3.7403e-16,-0.023579,23.478,-3.5254e-11,5.6603e-08,0.0010728,-4.057e-13,3.1926e-11,3.1291e-12,0.00076621,733.03,0.00054584,-0.00025269,-0.00029315,-0.4798,-1.1205e-13,5.1695e-14,0.030159,0,0,0,1,1.15e-05,1.15e-05,0.01,0
-3.7342e-09,-0.14379,-3.7768e-16,-0.024066,23.788,-3.5346e-11,1.014e-08,0.0010727,-3.9885e-13,3.1982e-11,2.9007e-12,0.00072288,733.03,0.00055493,-0.00025836,-0.00029657,-0.48312,-1.004e-13,5.3495e-14,0.029831,0,0,0,1,1.16e-05,1.16e-05,0.01,0
-4.2472e-09,-0.14379,-3.8138e-16,-0.024553,24.098,-3.5369e-11,-3.662e-08,0.0010727,-4.2391e-13,3.2023e-11,2.7429e-12,0.00067957,733.03,0.00056402,-0.00026403,-0.00029999,-0.48643,-9.4367e-14,5.4837e-14,0.029503,0,0,0,1,1.17e-05,1.17e-05,0.01,0
-4.7599e-09,-0.14379,-3.851e-16,-0.025039,24.408,-3.535e-11,-8.3564e-08,0.0010727,-4.687e-13,3.2055e-11,2.6287e-12,0.00063629,733.03,0.0005731,-0.0002697,-0.0003034,-0.48975,-9.1815e-14,5.5897e-14,0.029174,0,0,0,1,1.18e-05,1.18e-05,0.01,0
-5.2726e-09,-0.14379,-3.8882e-16,-0.025525,24.718,-3.5331e-11,-1.3051e-07,0.0010726,-5.1349e-13,3.2087e-11,2.5145e-12,0.00059301,733.03,0.00058218,-0.00027537,-0.00030681,-0.49307,-8.9263e-14,5.6956e-14,0.028846,0,0,0,1,1.19e-05,1.19e-05,0.01,0
-5.7854e-09,-0.14379,-3.9255e-16,-0.026011,25.028,-3.5312e-11,-1.7745e-07,0.0010726,-5.5829e-13,3.2119e-11,2.4003e-12,0.00054973,733.03,0.00059126,-0.00028103,-0.00031022,-0.49638,-8.6711e-14,5.8015e-14,0.028518,0,0,0,1,1.2e-05,1.2e-05,0.01,0
-6.2981e-09,-0.14378,-3.9627e-16,-0.026498,25.339,-3.5292e-11,-2.244e-07,0.0010726,-6.0308e-13,3.2151e-11,2.2861e-12,0.00050645,733.03,0.00060034,-0.0002867,-0.00031364,-0.4997,-8.4158e-14,5.9074e-14,0.028189,0,0,0,1,1.21e-05,1.21e-05,0.01,0
-6.8109e-09,-0.14378,-3.9999e-16,-0.026984,25.649,-3.5273e-11,-2.7134e-07,0.0010725,-6.4787e-13,3.2182e-11,2.1719e-12,0.00046317,733.03,0.00060942,-0.00029237,-0.00031705,-0.50302,-8.1606e-14,6.0134e-14,0.027861,0,0,0,1,1.22e-05,1.22e-05,0.01,0
-7.3236e-09,-0.14378,-4.0371e-16,-0.02747,25.959,-3.5254e-11,-3.1828e-07,0.0010725,-6.9266e-13,3.2214e-11,2.0577e-12,0.00041989,733.03,0.0006185,-0.00029804,-0.00032046,-0.50633,-7.9054e-14,6.1193e-14,0.027532,0,0,0,1,1.23e-05,1.23e-05,0.01,0
-7.8363e-09,-0.14378,-4.0744e-16,-0.027956,26.269,-3.5235e-11,-3.6523e-07,0.0010724,-7.3746e-13,3.2246e-11,1.9435e-12,0.00037661,733.03,0.00062758,-0.0003037,-0.00032387,-0.50965,-7.6502e-14,6.2252e-14,0.027204,0,0,0,1,1.24e-05,1.24e-05,0.01,0
-8.3491e-09,-0.14378,-4.1116e-16,-0.028443,26.579,-3.5216e-11,-4.1217e-07,0.0010724,-7.8225e-13,3.2278e-11,1.8293e-12,0.00033332,733.03,0.00063666,-0.00030937,-0.00032728,-0.51297,-7.395e-14,6.3311e-14,0.026876,0,0,0,1,1.25e-05,1.25e-05,0.01,0
-8.8618e-09,-0.14378,-4.1488e-16,-0.028929,26.889,-3.5196e-11,-4.5911e-07,0.0010724,-8.2704e-13,3.2309e-11,1.7151e-12,0.00029004,733.03,0.00064574,-0.00031504,-0.0003307,-0.51629,-7.1398e-14,6.4371e-14,0.026547,0,0,0,1,1.26e-05,1.26e-05,0.01,0
-9.3746e-09,-0.14378,-4.186e-16,-0.029415,27.2,-3.5177e-11,-5.0606e-07,0.0010723,-8.7183e-13,3.2341e-11,1.601e-12,0.00024676,733.03,0.00065482,-0.00032071,-0.00033411,-0.5196,-6.8846e-14,6.543e-14,0.026219,0,0,0,1,1.27e-05,1.27e-05,0.01,0
-9.8873e-09,-0.14377,-4.2233e-16,-0.029901,27.51,-3.5158e-11,-5.53e-07,0.0010723,-9.1663e-13,3.2373e-11,1.4868e-12,0.00020348,733.03,0.0006639,-0.00032638,-0.00033752,-0.52292,-6.6294e-14,6.6489e-14,0.025891,0,0,0,1,1.28e-05,1.28e-05,0.01,0
-1.04e-08,-0.14377,-4.2605e-16,-0.030388,27.82,-3.5139e-11,-5.9995e-07,0.0010722,-9.6142e-13,3.2405e-11,1.3726e-12,0.0001602,733.03,0.00067298,-0.00033204,-0.00034093,-0.52624,-6.3742e-14,6.7548e-14,0.025562,0,0,0,1,1.29e-05,1.29e-05,0.01,0
-1.0913e-08,-0.14377,-4.2977e-16,-0.030874,28.13,-3.512e-11,-6.4689e-07,0.0010722,-1.0062e-12,3.2437e-11,1.2584e-12,0.00011692,733.03,0.00068206,-0.00033771,-0.00034435,-0.52955,-6.119e-14,6.8608e-14,0.025234,0,0,0,1,1.3e-05,1.3e-05,0.01,0
-1.1426e-08,-0.14377,-4.3349e-16,-0.03136,28.44,-3.51e-11,-6.9383e-07,0.0010722,-1.051e-12,3.2468e-11,1.1442e-12,7.3638e-05,733.03,0.00069114,-0.00034338,-0.00034776,-0.53287,-5.8638e-14,6.9667e-14,0.024905,0,0,0,1,1.31e-05,1.31e-05,0.01,0
-1.1938e-08,-0.14377,-4.3722e-16,-0.031847,28.75,-3.5081e-11,-7.4078e-07,0.0010721,-1.0958e-12,3.25e-11,1.03e-12,3.0357e-05,733.03,0.00070022,-0.00034905,-0.00035117,-0.53619,-5.6085e-14,7.0726e-14,0.024577,0,0,0,1,1.32e-05,1.32e-05,0.01,0
-1.2451e-08,-0.14377,-4.4094e-16,-0.032333,29.061,-3.5062e-11,-7.8772e-07,0.0010721,-1.1406e-12,3.2532e-11,9.1579e-13,-1.2924e-05,733.03,0.0007093,-0.00035471,-0.00035458,-0.53951,-5.3533e-14,7.1786e-14,0.024249,0,0,0,1,1.33e-05,1.33e-05,0.01,0
-1.2964e-08,-0.14377,-4.4466e-16,-0.032819,29.371,-3.5043e-11,-8.3467e-07,0.0010721,-1.1854e-12,3.2564e-11,8.016e-13,-5.6206e-05,733.03,0.00071837,-0.00036038,-0.00035799,-0.54282,-5.0981e-14,7.2845e-14,0.02392,0,0,0,1,1.34e-05,1.34e-05,0.01,0
-1.3476e-08,-0.14376,-4.4838e-16,-0.033305,29.681,-3.5024e-11,-8.8161e-07,0.001072,-1.2302e-12,3.2596e-11,6.8741e-13,-9.9487e-05,733.03,0.00072745,-0.00036605,-0.00036141,-0.54614,-4.8429e-14,7.3904e-14,0.023592,0,0,0,1,1.35e-05,1.35e-05,0.01,0
-1.3989e-08,-0.14376,-4.5211e-16,-0.033792,29.991,-3.5005e-11,-9.2855e-07,0.001072,-1.275e-12,3.2627e-11,5.7321e-13,-0.00014277,733.03,0.00073653,-0.00037172,-0.00036482,-0.54946,-4.5877e-14,7.4963e-14,0.023264,0,0,0,1,1.36e-05,1.36e-05,0.01,0
-1.4502e-08,-0.14376,-4.5583e-16,-0.034278,30.301,-3.4985e-11,-9.755e-07,0.0010719,-1.3198e-12,3.2659e-11,4.5902e-13,-0.00018605,733.03,0.00074561,-0.00037738,-0.00036823,-0.55277,-4.3325e-14,7.6023e-14,0.022935,0,0,0,1,1.37e-05,1.37e-05,0.01,0
-1.5015e-08,-0.14376,-4.5955e-16,-0.034764,30.611,-3.4966e-11,-1.0224e-06,0.0010719,-1.3646e-12,3.2691e-11,3.4483e-13,-0.00022933,733.03,0.00075469,-0.00038305,-0.00037164,-0.55609,-4.0773e-14,7.7082e-14,0.022607,0,0,0,1,1.38e-05,1.38e-05,0.01,0
-1.5527e-08,-0.14376,-4.6327e-16,-0.03525,30.922,-3.4947e-11,-1.0694e-06,0.0010719,-1.4093e-12,3.2723e-11,2.3063e-13,-0.00027261,733.03,0.00076377,-0.00038872,-0.00037506,-0.55941,-3.8221e-14,7.8141e-14,0.022278,0,0,0,1,1.39e-05,1.39e-05,0.01,0
-1.604e-08,-0.14376,-4.67e-16,-0.035737,31.232,-3.4928e-11,-1.1163e-06,0.0010718,-1.4541e-12,3.2754e-11,1.1644e-13,-0.00031589,733.03,0.00077285,-0.00039439,-0.00037847,-0.56272,-3.5669e-14,7.92e-14,0.02195,0,0,0,1,1.4e-05,1.4e-05,0.01,0
-1.6553e-08,-0.14376,-4.7072e-16,-0.036223,31.542,-3.4909e-11,-1.1633e-06,0.0010718,-1.4989e-12,3.2786e-11,2.2458e-15,-0.00035917,733.03,0.00078193,-0.00040005,-0.00038188,-0.56604,-3.3117e-14,8.026e-14,0.021622,0,0,0,1,1.41e-05,1.41e-05,0.01,0
-1.7066e-08,-0.14375,-4.7444e-16,-0.036709,31.852,-3.4889e-11,-1.2102e-06,0.0010717,-1.5437e-12,3.2818e-11,-1.1195e-13,-0.00040245,733.03,0.00079101,-0.00040572,-0.00038529,-0.56936,-3.0565e-14,8.1319e-14,0.021293,0,0,0,1,1.42e-05,1.42e-05,0.01,0
-1.9139e-08,-0.14375,-4.7814e-16,-0.037241,32.258,-3.4827e-11,-1.4141e-06,0.0010717,-1.5988e-12,3.2849e-11,-2.4231e-13,-0.00050484,733.03,0.0007988,-0.0004111,-0.0003877,-0.57271,-2.781e-14,8.1226e-14,0.021019,0,0,0,1,1.43e-05,1.43e-05,0.01,0
-2.5249e-08,-0.14375,-4.8179e-16,-0.03789,32.913,-3.4651e-11,-2.0238e-06,0.0010716,-1.6806e-12,3.288e-11,-4.1451e-13,-0.00076011,733.03,0.00080323,-0.00041572,-0.00038751,-0.57616,-2.453e-14,7.8155e-14,0.020886,0,0,0,1,1.44e-05,1.44e-05,0.01,0
-3.1359e-08,-0.14374,-4.8544e-16,-0.03854,33.569,-3.4476e-11,-2.6336e-06,0.0010715,-1.7623e-12,3.291e-11,-5.8671e-13,-0.0010154,733.03,0.00080766,-0.00042035,-0.00038731,-0.57961,-2.1251e-14,7.5083e-14,0.020752,0,0,0,1,1.45e-05,1.45e-05,0.01,0
-3.7469e-08,-0.14374,-4.8909e-16,-0.039189,34.224,-3.4301e-11,-3.2433e-06,0.0010714,-1.8441e-12,3.2941e-11,-7.589e-13,-0.0012707,733.03,0.0008121,-0.00042498,-0.00038712,-0.58306,-1.7972e-14,7.2012e-14,0.020619,0,0,0,1,1.46e-05,1.46e-05,0.01,0
-4.3579e-08,-0.14373,-4.9273e-16,-0.039838,34.879,-3.4125e-11,-3.8531e-06,0.0010713,-1.9258e-12,3.2971e-11,-9.311e-13,-0.0015259,733.03,0.00081653,-0.0004296,-0.00038693,-0.5865,-1.4693e-14,6.894e-14,0.020486,0,0,0,1,1.47e-05,1.47e-05,0.01,0
-4.9689e-08,-0.14373,-4.9638e-16,-0.040488,35.534,-3.395e-11,-4.4628e-06,0.0010713,-2.0075e-12,3.3001e-11,-1.1033e-12,-0.0017812,733.03,0.00082097,-0.00043423,-0.00038674,-0.58995,-1.1413e-14,6.5869e-14,0.020352,0,0,0,1,1.48e-05,1.48e-05,0.01,0
-5.5799e-08,-0.14372,-5.0003e-16,-0.041137,36.189,-3.3775e-11,-5.0726e-06,0.0010712,-2.0893e-12,3.3032e-11,-1.2755e-12,-0.0020365,733.03,0.0008254,-0.00043886,-0.00038654,-0.5934,-8.134e-15,6.2797e-14,0.020219,0,0,0,1,1.49e-05,1.49e-05,0.01,0
-6.1909e-08,-0.14372,-5.0367e-16,-0.041786,36.844,-3.3599e-11,-5.6824e-06,0.0010711,-2.171e-12,3.3062e-11,-1.4477e-12,-0.0022917,733.03,0.00082983,-0.00044348,-0.00038635,-0.59685,-4.8547e-15,5.9726e-14,0.020085,0,0,0,1,1.5e-05,1.5e-05,0.01,0
-6.8019e-08,-0.14372,-5.0732e-16,-0.042436,37.499,-3.3424e-11,-6.2921e-06,0.001071,-2.2528e-12,3.3093e-11,-1.6199e-12,-0.002547,733.03,0.00083427,-0.00044811,-0.00038616,-0.6003,-1.5754e-15,5.6654e-14,0.019952,0,0,0,1,1.51e-05,1.51e-05,0.01,0
-7.4129e-08,-0.14371,-5.1097e-16,-0.043085,38.154,-3.3249e-11,-6.9019e-06,0.0010709,-2.3345e-12,3.3123e-11,-1.7921e-12,-0.0028023,733.03,0.0008387,-0.00045273,-0.00038597,-0.60375,1.7039e-15,5.3583e-14,0.019818,0,0,0,1,1.52e-05,1.52e-05,0.01,0
-8.0239e-08,-0.14371,-5.1462e-16,-0.043734,38.809,-3.3074e-11,-7.5116e-06,0.0010708,-2.4163e-12,3.3153e-11,-1.9643e-12,-0.0030575,733.03,0.00084314,-0.00045736,-0.00038577,-0.60719,4.9832e-15,5.0511e-14,0.019685,0,0,0,1,1.53e-05,1.53e-05,0.01,0
-8.6349e-08,-0.1437,-5.1826e-16,-0.044384,39.465,-3.2898e-11,-8.1214e-06,0.0010708,-2.498e-12,3.3184e-11,-2.1365e-12,-0.0033128,733.03,0.00084757,-0.00046199,-0.00038558,-0.61064,8.2625e-15,4.744e-14,0.019551,0,0,0,1,1.54e-05,1.54e-05,0.01,0
-9.2459e-08,-0.1437,-5.2191e-16,-0.045033,40.12,-3.2723e-11,-8.7311e-06,0.0010707,-2.5798e-12,3.3214e-11,-2.3087e-12,-0.0035681,733.03,0.000852,-0.00046661,-0.00038539,-0.61409,1.1542e-14,4.4368e-14,0.019418,0,0,0,1,1.55e-05,1.55e-05,0.01,0
-9.8569e-08,-0.14369,-5.2556e-16,-0.045683,40.775,-3.2548e-11,-9.3409e-06,0.0010706,-2.6615e-12,3.3245e-11,-2.4809e-12,-0.0038234,733.03,0.00085644,-0.00047124,-0.0003852,-0.61754,1.4821e-14,4.1297e-14,0.019285,0,0,0,1,1.56e-05,1.56e-05,0.01,0
-1.0468e-07,-0.14369,-5.292e-16,-0.046332,41.43,-3.2372e-11,-9.9506e-06,0.0010705,-2.7433e-12,3.3275e-11,-2.6531e-12,-0.0040786,733.03,0.00086087,-0.00047587,-0.000385,-0.62099,1.81e-14,3.8225e-14,0.019151,0,0,0,1,1.57e-05,1.57e-05,0.01,0
-1.1079e-07,-0.14368,-5.3285e-16,-0.046981,42.085,-3.2197e-11,-1.056e-05,0.0010704,-2.825e-12,3.3305e-11,-2.8253e-12,-0.0043339,733.03,0.0008653,-0.00048049,-0.00038481,-0.62443,2.138e-14,3.5154e-14,0.019018,0,0,0,1,1.58e-05,1.58e-05,0.01,0
-1.169e-07,-0.14368,-5.365e-16,-0.047631,42.74,-3.2022e-11,-1.117e-05,0.0010703,-2.9067e-12,3.3336e-11,-2.9975e-12,-0.0045892,733.03,0.00086974,-0.00048512,-0.00038462,-0.62788,2.4659e-14,3.2082e-14,0.018884,0,0,0,1,1.59e-05,1.59e-05,0.01,0
-1.2301e-07,-0.14368,-5.4015e-16,-0.04828,43.395,-3.1846e-11,-1.178e-05,0.0010702,-2.9885e-12,3.3366e-11,-3.1696e-12,-0.0048444,733.03,0.00087417,-0.00048975,-0.00038443,-0.63133,2.7938e-14,2.901e-14,0.018751,0,0,0,1,1.6e-05,1.6e-05,0.01,0
-1.2912e-07,-0.14367,-5.4379e-16,-0.048929,44.05,-3.1671e-11,-1.239e-05,0.0010702,-3.0702e-12,3.3397e-11,-3.3418e-12,-0.0050997,733.03,0.00087861,-0.00049437,-0.00038423,-0.63478,3.1218e-14,2.5939e-14,0.018617,0,0,0,1,1.61e-05,1.61e-05,0.01,0
